Team,Opponent,HSS Home,HSS Away,Win%
Sacramento,Miami,480.96528,447.02400,80.95083
Sacramento,Boston,466.43700,472.31900,30.28597
Sacramento,Chicago,466.43700,454.06300,55.01417
Sacramento,Milwaukee,466.43700,459.13600,42.64318
Sacramento,Houston,481.47923,462.83800,72.47433
Sacramento,Washington,480.31535,427.02600,80.95083
Sacramento,Golden State,481.63842,467.73600,60.90363
Sacramento,Denver,466.43700,470.14600,37.41123
Sacramento,New York,466.43700,474.93400,26.36688
Sacramento,Brooklyn,466.43700,454.52800,57.95405
Sacramento,Philadelphia,466.43700,437.25400,80.95083
Sacramento,Okla City,466.43700,455.75900,50.15618
Sacramento,Minnesota,466.43700,452.10000,61.38992
Sacramento,Orlando,481.89952,475.77000,51.47815
Sacramento,Portland,466.43700,444.43200,80.95083
Sacramento,New Orleans,480.22022,424.09900,80.95083
Sacramento,Dallas,466.43700,475.45600,23.58824
Sacramento,New Orleans,466.43700,424.09900,80.95083
Sacramento,New Orleans,466.43700,424.09900,80.95083
Sacramento,Golden State,481.63842,467.73600,60.90363
Sacramento,Charlotte,480.61685,436.30300,80.95083
Sacramento,Utah,466.43700,444.19700,80.95083
Sacramento,Houston,466.43700,462.83800,63.58977
Sacramento,Dallas,466.43700,475.45600,23.58824
Sacramento,Denver,466.43700,470.14600,37.41123
Sacramento,San Antonio,481.19733,454.16400,80.95083
Sacramento,LA Clippers,466.43700,466.82500,49.73560
Sacramento,New York,481.87235,474.93400,67.64720
Sacramento,Golden State,466.43700,467.73600,46.55367
Sacramento,Phoenix,466.43700,462.77200,61.63938
Sacramento,Memphis,482.43630,492.28600,19.20832
Sacramento,Cleveland,481.91031,476.10200,55.72810
Sacramento,Chicago,481.19405,454.06300,80.95083
Sacramento,Milwaukee,481.35892,459.13600,80.95083
Sacramento,Boston,481.78737,472.31900,37.45699
Sacramento,Okla City,481.24917,455.75900,80.95083
Sacramento,Portland,480.88104,444.43200,80.95083
Sacramento,Orlando,466.43700,475.77000,23.38168
Sacramento,Indiana,466.43700,460.25200,62.85775
Sacramento,Washington,466.43700,427.02600,80.95083
Sacramento,Charlotte,466.43700,436.30300,80.95083
Sacramento,Cleveland,466.43700,476.10200,17.61574
Sacramento,Detroit,466.43700,453.83200,57.81502
Sacramento,Denver,481.71674,470.14600,48.01422
Sacramento,LA Clippers,481.60881,466.82500,61.57446
Sacramento,Phoenix,481.47709,462.77200,72.62733
San Antonio,Dallas,454.16400,475.45600,18.08833
San Antonio,Houston,469.20624,462.83800,67.16532
San Antonio,Houston,469.20624,462.83800,67.16532
San Antonio,Okla City,454.16400,455.75900,43.21660
San Antonio,Utah,454.16400,444.19700,40.79631
San Antonio,Minnesota,468.85725,452.10000,69.94836
San Antonio,LA Clippers,454.16400,466.82500,18.08833
San Antonio,Houston,454.16400,462.83800,28.50602
San Antonio,Portland,468.60804,444.43200,80.95083
San Antonio,Utah,468.60040,444.19700,80.95083
San Antonio,Sacramento,469.32320,466.43700,57.68198
San Antonio,Washington,468.04235,427.02600,80.95083
San Antonio,LA Lakers,469.01930,457.08600,57.95405
San Antonio,Dallas,454.16400,475.45600,18.08833
San Antonio,Okla City,468.97617,455.75900,55.16798
San Antonio,Utah,468.60040,444.19700,80.95083
San Antonio,Golden State,469.36542,467.73600,57.25891
San Antonio,Utah,454.16400,444.19700,40.79631
San Antonio,LA Lakers,469.01930,457.08600,57.95405
San Antonio,Sacramento,454.16400,466.43700,18.08833
San Antonio,Phoenix,454.16400,462.77200,40.23720
San Antonio,Chicago,468.92105,454.06300,64.50917
San Antonio,Sacramento,469.32320,466.43700,57.68198
San Antonio,New Orleans,467.94722,424.09900,80.95083
San Antonio,Atlanta,469.26607,464.67900,62.88993
San Antonio,Portland,468.60804,444.43200,80.95083
San Antonio,Philadelphia,454.16400,437.25400,67.13911
San Antonio,New York,454.16400,474.93400,18.08833
San Antonio,Brooklyn,454.16400,454.52800,49.73560
San Antonio,Minnesota,454.16400,452.10000,57.13978
San Antonio,LA Clippers,469.33581,466.82500,58.06763
San Antonio,Denver,454.16400,470.14600,18.08833
San Antonio,Denver,469.44375,470.14600,48.31127
San Antonio,Chicago,454.16400,454.06300,48.03976
San Antonio,Milwaukee,454.16400,459.13600,34.03054
San Antonio,LA Lakers,454.16400,457.08600,38.35035
San Antonio,LA Lakers,454.16400,457.08600,38.35035
San Antonio,Memphis,470.16330,492.28600,18.08833
San Antonio,Memphis,470.16330,492.28600,18.08833
San Antonio,Miami,454.16400,447.02400,25.28913
San Antonio,Indiana,454.16400,460.25200,28.67667
San Antonio,Indiana,469.12219,460.25200,38.77669
San Antonio,LA Clippers,469.33581,466.82500,58.06763
San Antonio,Milwaukee,469.08592,459.13600,38.60294
San Antonio,Miami,468.69228,447.02400,80.95083
San Antonio,Memphis,454.16400,492.28600,18.08833
San Antonio,Atlanta,454.16400,464.67900,23.76067
San Antonio,Charlotte,454.16400,436.30300,80.36787
San Antonio,Orlando,454.16400,475.77000,18.08833
San Antonio,Washington,454.16400,427.02600,80.95083
San Antonio,Boston,454.16400,472.31900,18.08833
San Antonio,Phoenix,469.20409,462.77200,65.23783
San Antonio,Detroit,468.91354,453.83200,63.67095
San Antonio,New Orleans,454.16400,424.09900,80.95083
San Antonio,New Orleans,454.16400,424.09900,80.95083
San Antonio,Houston,454.16400,462.83800,28.50602
San Antonio,Memphis,454.16400,492.28600,18.08833
San Antonio,Okla City,468.97617,455.75900,55.16798
San Antonio,Brooklyn,468.93616,454.52800,64.65295
San Antonio,Sacramento,454.16400,466.43700,18.08833
San Antonio,Minnesota,454.16400,452.10000,57.13978
San Antonio,Dallas,469.61632,475.45600,32.51601
San Antonio,Dallas,469.61632,475.45600,32.51601
San Antonio,Charlotte,468.34385,436.30300,80.95083
San Antonio,New Orleans,467.94722,424.09900,80.95083
San Antonio,Orlando,469.62653,475.77000,28.42394
San Antonio,New York,469.59936,474.93400,29.33299
San Antonio,Philadelphia,468.37476,437.25400,80.95083
San Antonio,Toronto,454.16400,466.04800,26.72067
San Antonio,Detroit,454.16400,453.83200,41.21033
San Antonio,Cleveland,454.16400,476.10200,18.08833
San Antonio,Boston,469.51437,472.31900,43.21609
San Antonio,Golden State,469.36542,467.73600,57.25891
San Antonio,Denver,454.16400,470.14600,18.08833
San Antonio,Cleveland,469.63732,476.10200,29.87266
San Antonio,Portland,454.16400,444.43200,38.78011
San Antonio,LA Clippers,454.16400,466.82500,18.08833
San Antonio,Golden State,454.16400,467.73600,18.08833
San Antonio,Phoenix,454.16400,462.77200,40.23720
San Antonio,Toronto,469.31056,466.04800,61.03433
Chicago,New Orleans,454.06300,424.09900,80.95083
Chicago,Milwaukee,454.06300,459.13600,34.46996
Chicago,Okla City,468.87517,455.75900,55.62067
Chicago,Memphis,454.06300,492.28600,18.08833
Chicago,Orlando,469.52552,475.77000,28.89985
Chicago,Brooklyn,454.06300,454.52800,46.91038
Chicago,Utah,468.49940,444.19700,80.95083
Chicago,Dallas,454.06300,475.45600,18.08833
Chicago,Minnesota,468.75625,452.10000,69.98336
Chicago,Atlanta,454.06300,464.67900,26.72067
Chicago,Cleveland,469.53632,476.10200,28.24757
Chicago,New York,454.06300,474.93400,18.08833
Chicago,Cleveland,454.06300,476.10200,18.08833
Chicago,Houston,469.10524,462.83800,72.77988
Chicago,Detroit,454.06300,453.83200,45.60374
Chicago,Milwaukee,454.06300,459.13600,34.46996
Chicago,Atlanta,469.16507,464.67900,67.44664
Chicago,Memphis,470.06230,492.28600,18.08833
Chicago,Washington,454.06300,427.02600,80.95083
Chicago,Orlando,454.06300,475.77000,18.08833
Chicago,Boston,469.41337,472.31900,38.35035
Chicago,Brooklyn,468.83516,454.52800,61.38992
Chicago,San Antonio,454.06300,454.16400,49.11226
Chicago,Indiana,469.02119,460.25200,34.32553
Chicago,Philadelphia,468.27376,437.25400,80.95083
Chicago,Boston,454.06300,472.31900,18.08833
Chicago,Boston,469.41337,472.31900,38.35035
Chicago,Milwaukee,468.98492,459.13600,38.30039
Chicago,Atlanta,454.06300,464.67900,26.72067
Chicago,Milwaukee,468.98492,459.13600,38.30039
Chicago,Charlotte,454.06300,436.30300,71.65490
Chicago,Washington,454.06300,427.02600,80.95083
Chicago,New York,469.49836,474.93400,29.48623
Chicago,San Antonio,468.82333,454.16400,60.17734
Chicago,Indiana,454.06300,460.25200,28.92360
Chicago,Washington,467.94135,427.02600,80.95083
Chicago,Sacramento,469.22220,466.43700,58.73814
Chicago,New Orleans,467.84622,424.09900,80.95083
Chicago,Atlanta,469.16507,464.67900,67.44664
Chicago,Charlotte,468.24285,436.30300,80.95083
Chicago,Portland,454.06300,444.43200,45.33337
Chicago,LA Clippers,454.06300,466.82500,18.08833
Chicago,Golden State,454.06300,467.73600,18.08833
Chicago,Philadelphia,468.27376,437.25400,80.95083
Chicago,Denver,469.34275,470.14600,44.22280
Chicago,Boston,454.06300,472.31900,18.08833
Chicago,Toronto,454.06300,466.04800,26.55867
Chicago,Detroit,454.06300,453.83200,45.60374
Chicago,Miami,468.59128,447.02400,80.95083
Chicago,Minnesota,454.06300,452.10000,54.45788
Chicago,Golden State,469.26442,467.73600,53.90043
Chicago,Detroit,468.81254,453.83200,63.45895
Chicago,Detroit,468.81254,453.83200,63.45895
Chicago,New York,454.06300,474.93400,18.08833
Chicago,Phoenix,469.10309,462.77200,72.96762
Chicago,Philadelphia,454.06300,437.25400,67.08199
Chicago,LA Clippers,469.23481,466.82500,61.97004
Chicago,Toronto,469.20956,466.04800,63.59700
Chicago,Indiana,454.06300,460.25200,28.92360
Chicago,Cleveland,469.53632,476.10200,28.24757
Chicago,Miami,454.06300,447.02400,72.66715
Chicago,Indiana,469.02119,460.25200,34.32553
Chicago,Orlando,454.06300,475.77000,18.08833
Chicago,Brooklyn,468.83516,454.52800,61.38992
Chicago,Houston,454.06300,462.83800,21.80609
Chicago,Utah,454.06300,444.19700,38.60294
Chicago,Phoenix,454.06300,462.77200,22.74247
Chicago,Sacramento,454.06300,466.43700,18.08833
Chicago,LA Lakers,454.06300,457.08600,38.22664
Chicago,Denver,454.06300,470.14600,18.08833
Chicago,LA Lakers,468.91830,457.08600,46.38123
Chicago,Dallas,469.51532,475.45600,30.21630
Chicago,Okla City,454.06300,455.75900,44.46679
Chicago,Toronto,469.20956,466.04800,63.59700
Chicago,Portland,468.50704,444.43200,80.95083
Chicago,Charlotte,454.06300,436.30300,71.65490
Chicago,Cleveland,454.06300,476.10200,18.08833
Chicago,Miami,468.59128,447.02400,80.95083
Chicago,Washington,467.94135,427.02600,80.95083
Chicago,Philadelphia,454.06300,437.25400,67.08199
Minnesota,LA Lakers,452.10000,457.08600,34.03054
Minnesota,Sacramento,452.10000,466.43700,18.08833
Minnesota,Toronto,467.24656,466.04800,47.91109
Minnesota,Dallas,467.55232,475.45600,26.85658
Minnesota,Denver,467.37975,470.14600,43.27104
Minnesota,San Antonio,452.10000,454.16400,44.36714
Minnesota,Charlotte,466.27985,436.30300,80.95083
Minnesota,Chicago,452.10000,454.06300,46.75095
Minnesota,Portland,466.54404,444.43200,80.95083
Minnesota,Miami,466.62828,447.02400,82.19700
Minnesota,Portland,452.10000,444.43200,36.34595
Minnesota,Portland,452.10000,444.43200,36.34595
Minnesota,Sacramento,452.10000,466.43700,18.08833
Minnesota,Phoenix,467.14009,462.77200,63.02717
Minnesota,Toronto,452.10000,466.04800,18.08833
Minnesota,Boston,452.10000,472.31900,18.08833
Minnesota,Houston,467.14224,462.83800,65.07481
Minnesota,Sacramento,467.25920,466.43700,71.91850
Minnesota,LA Clippers,467.27181,466.82500,43.04416
Minnesota,LA Lakers,466.95530,457.08600,38.60294
Minnesota,LA Clippers,452.10000,466.82500,18.08833
Minnesota,Golden State,452.10000,467.73600,18.08833
Minnesota,Golden State,452.10000,467.73600,18.08833
Minnesota,New York,467.53536,474.93400,26.82858
Minnesota,Golden State,467.30142,467.73600,49.70100
Minnesota,Atlanta,452.10000,464.67900,18.08833
Minnesota,Dallas,452.10000,475.45600,18.08833
Minnesota,Houston,452.10000,462.83800,26.72067
Minnesota,San Antonio,466.86033,454.16400,52.86993
Minnesota,Okla City,452.10000,455.75900,37.41123
Minnesota,Boston,467.45037,472.31900,33.67934
Minnesota,Detroit,452.10000,453.83200,45.18737
Minnesota,LA Clippers,467.27181,466.82500,43.04416
Minnesota,New Orleans,452.10000,424.09900,80.95083
Minnesota,Orlando,452.10000,475.77000,18.08833
Minnesota,Memphis,468.09930,492.28600,18.08833
Minnesota,Washington,452.10000,427.02600,80.95083
Minnesota,Golden State,467.30142,467.73600,49.70100
Minnesota,New York,452.10000,474.93400,18.08833
Minnesota,Cleveland,467.57332,476.10200,31.81372
Minnesota,Memphis,452.10000,492.28600,18.08833
Minnesota,Dallas,452.10000,475.45600,18.08833
Minnesota,Denver,467.37975,470.14600,43.27104
Minnesota,Atlanta,467.20207,464.67900,58.06763
Minnesota,Phoenix,452.10000,462.77200,26.72067
Minnesota,Utah,452.10000,444.19700,39.50787
Minnesota,Washington,465.97835,427.02600,80.95083
Minnesota,Sacramento,467.25920,466.43700,71.91850
Minnesota,Chicago,466.85705,454.06300,57.57881
Minnesota,Houston,467.14224,462.83800,65.07481
Minnesota,Portland,466.54404,444.43200,80.95083
Minnesota,Cleveland,452.10000,476.10200,18.08833
Minnesota,Milwaukee,467.02192,459.13600,39.37578
Minnesota,Okla City,466.91217,455.75900,47.80269
Minnesota,Houston,452.10000,462.83800,26.72067
Minnesota,Okla City,466.91217,455.75900,47.80269
Minnesota,Okla City,452.10000,455.75900,37.41123
Minnesota,LA Lakers,452.10000,457.08600,34.03054
Minnesota,Utah,452.10000,444.19700,39.50787
Minnesota,Phoenix,452.10000,462.77200,26.72067
Minnesota,Philadelphia,466.31076,437.25400,80.95083
Minnesota,Charlotte,452.10000,436.30300,70.39232
Minnesota,Miami,452.10000,447.02400,68.92825
Minnesota,San Antonio,466.86033,454.16400,52.86993
Minnesota,Denver,452.10000,470.14600,18.08833
Minnesota,Orlando,467.56253,475.77000,20.57252
Minnesota,Utah,466.53640,444.19700,80.95083
Minnesota,Indiana,467.05819,460.25200,42.70865
Minnesota,New Orleans,465.88322,424.09900,80.95083
Minnesota,New Orleans,465.88322,424.09900,80.95083
Minnesota,Indiana,452.10000,460.25200,20.61552
Minnesota,Phoenix,467.14009,462.77200,63.02717
Minnesota,Detroit,466.84954,453.83200,59.08053
Minnesota,Denver,452.10000,470.14600,18.08833
Minnesota,Brooklyn,452.10000,454.52800,41.43400
Minnesota,Philadelphia,452.10000,437.25400,61.67155
Minnesota,Milwaukee,452.10000,459.13600,30.01904
Minnesota,Memphis,452.10000,492.28600,18.08833
Minnesota,Brooklyn,466.87216,454.52800,51.15145
Minnesota,Utah,466.53640,444.19700,80.95083
Miami,Orlando,462.48653,475.77000,18.08833
Miami,Charlotte,447.02400,436.30300,50.15618
Miami,Detroit,461.77354,453.83200,39.50787
Miami,New York,462.45936,474.93400,18.08833
Miami,Washington,447.02400,427.02600,82.19700
Miami,Sacramento,462.18320,466.43700,34.03220
Miami,Phoenix,447.02400,462.77200,18.08833
Miami,Denver,447.02400,470.14600,18.08833
Miami,Minnesota,447.02400,452.10000,34.46996
Miami,Detroit,447.02400,453.83200,29.36337
Miami,Indiana,447.02400,460.25200,18.08833
Miami,Indiana,447.02400,460.25200,18.08833
Miami,Philadelphia,461.23476,437.25400,80.95083
Miami,Dallas,462.47632,475.45600,18.08833
Miami,Milwaukee,461.94592,459.13600,58.73814
Miami,Charlotte,447.02400,436.30300,50.15618
Miami,Toronto,462.17056,466.04800,35.17884
Miami,Toronto,447.02400,466.04800,18.08833
Miami,Boston,447.02400,472.31900,18.08833
Miami,LA Lakers,461.87930,457.08600,62.96385
Miami,Phoenix,462.06409,462.77200,48.31127
Miami,Cleveland,462.49732,476.10200,18.08833
Miami,Okla City,461.83617,455.75900,51.16651
Miami,Orlando,447.02400,475.77000,18.08833
Miami,Brooklyn,461.79616,454.52800,42.54127
Miami,Orlando,447.02400,475.77000,18.08833
Miami,Atlanta,447.02400,464.67900,18.08833
Miami,Houston,447.02400,462.83800,18.08833
Miami,New Orleans,460.80722,424.09900,80.95083
Miami,Indiana,461.98219,460.25200,54.39300
Miami,Utah,461.46040,444.19700,69.02783
Miami,Sacramento,447.02400,466.43700,18.08833
Miami,Golden State,447.02400,467.73600,18.08833
Miami,Utah,447.02400,444.19700,58.73814
Miami,Portland,447.02400,444.43200,60.00399
Miami,LA Clippers,447.02400,466.82500,18.08833
Miami,LA Lakers,447.02400,457.08600,23.66083
Miami,Denver,462.30375,470.14600,26.83708
Miami,San Antonio,461.78433,454.16400,45.21545
Miami,Portland,461.46804,444.43200,70.00740
Miami,Milwaukee,447.02400,459.13600,25.67433
Miami,Brooklyn,447.02400,454.52800,24.36892
Miami,Orlando,462.48653,475.77000,18.08833
Miami,Cleveland,462.49732,476.10200,18.08833
Miami,San Antonio,447.02400,454.16400,25.12517
Miami,Chicago,447.02400,454.06300,30.01904
Miami,Philadelphia,447.02400,437.25400,38.30039
Miami,Brooklyn,447.02400,454.52800,24.36892
Miami,Boston,462.37437,472.31900,22.80600
Miami,Okla City,447.02400,455.75900,22.74247
Miami,Dallas,447.02400,475.45600,18.08833
Miami,Toronto,447.02400,466.04800,18.08833
Miami,Milwaukee,447.02400,459.13600,25.67433
Miami,Atlanta,447.02400,464.67900,18.08833
Miami,Atlanta,462.12607,464.67900,43.38367
Miami,Indiana,461.98219,460.25200,54.39300
Miami,New York,462.45936,474.93400,18.08833
Miami,Washington,460.90235,427.02600,80.95083
Miami,Cleveland,447.02400,476.10200,18.08833
Miami,Minnesota,461.71725,452.10000,45.33337
Miami,Chicago,461.78105,454.06300,35.65891
Miami,Charlotte,461.20385,436.30300,80.95083
Miami,LA Clippers,462.19581,466.82500,33.41658
Miami,Boston,462.37437,472.31900,22.80600
Miami,Memphis,447.02400,492.28600,18.08833
Miami,New York,447.02400,474.93400,18.08833
Miami,Detroit,461.77354,453.83200,39.50787
Miami,Houston,462.06624,462.83800,44.23545
Miami,Charlotte,461.20385,436.30300,80.95083
Miami,Golden State,462.22542,467.73600,31.70990
Miami,Atlanta,462.12607,464.67900,43.38367
Miami,Philadelphia,447.02400,437.25400,38.30039
Miami,Washington,447.02400,427.02600,82.19700
Miami,Boston,447.02400,472.31900,18.08833
Miami,Memphis,463.02330,492.28600,18.08833
Miami,Milwaukee,461.94592,459.13600,58.73814
Miami,Philadelphia,461.23476,437.25400,80.95083
Miami,Chicago,447.02400,454.06300,30.01904
Miami,New Orleans,447.02400,424.09900,80.95083
Miami,Washington,460.90235,427.02600,80.95083
Orlando,Miami,475.77000,447.02400,80.95083
Orlando,Brooklyn,490.54216,454.52800,80.95083
Orlando,Memphis,475.77000,492.28600,18.08833
Orlando,Indiana,490.72819,460.25200,80.95083
Orlando,Chicago,475.77000,454.06300,80.95083
Orlando,Cleveland,475.77000,476.10200,48.78511
Orlando,Dallas,475.77000,475.45600,35.05435
Orlando,Okla City,475.77000,455.75900,82.19700
Orlando,Indiana,475.77000,460.25200,66.59128
Orlando,New Orleans,489.55322,424.09900,80.95083
Orlando,Washington,489.64834,427.02600,80.95083
Orlando,Charlotte,489.94985,436.30300,80.95083
Orlando,Indiana,490.72819,460.25200,80.95083
Orlando,Philadelphia,489.98075,437.25400,80.95083
Orlando,Phoenix,475.77000,462.77200,59.08053
Orlando,LA Clippers,475.77000,466.82500,38.77669
Orlando,LA Lakers,475.77000,457.08600,72.62733
Orlando,Detroit,490.51954,453.83200,80.95083
Orlando,Charlotte,475.77000,436.30300,80.95083
Orlando,Chicago,490.52705,454.06300,80.95083
Orlando,Brooklyn,475.77000,454.52800,80.95083
Orlando,Brooklyn,475.77000,454.52800,80.95083
Orlando,New York,475.77000,474.93400,71.91850
Orlando,Philadelphia,475.77000,437.25400,80.95083
Orlando,Philadelphia,475.77000,437.25400,80.95083
Orlando,Phoenix,490.81009,462.77200,80.95083
Orlando,Okla City,490.58217,455.75900,80.95083
Orlando,Miami,490.29828,447.02400,80.95083
Orlando,Boston,491.12037,472.31900,72.62733
Orlando,Miami,490.29828,447.02400,80.95083
Orlando,New York,491.20535,474.93400,67.43006
Orlando,Brooklyn,490.54216,454.52800,80.95083
Orlando,Detroit,475.77000,453.83200,80.95083
Orlando,Toronto,475.77000,466.04800,38.78011
Orlando,Utah,490.20640,444.19700,80.95083
Orlando,New York,475.77000,474.93400,71.91850
Orlando,Minnesota,490.46325,452.10000,80.95083
Orlando,Milwaukee,490.69192,459.13600,80.95083
Orlando,Philadelphia,489.98075,437.25400,80.95083
Orlando,Milwaukee,475.77000,459.13600,71.05219
Orlando,Boston,475.77000,472.31900,60.90325
Orlando,Denver,491.04974,470.14600,80.95083
Orlando,Toronto,475.77000,466.04800,38.78011
Orlando,Portland,490.21404,444.43200,80.95083
Orlando,Detroit,490.51954,453.83200,80.95083
Orlando,Miami,475.77000,447.02400,80.95083
Orlando,Portland,475.77000,444.43200,80.95083
Orlando,Utah,475.77000,444.19700,80.95083
Orlando,Golden State,475.77000,467.73600,32.57260
Orlando,Sacramento,475.77000,466.43700,41.02472
Orlando,Denver,475.77000,470.14600,67.90791
Orlando,San Antonio,490.53033,454.16400,80.95083
Orlando,Atlanta,490.87207,464.67900,80.95083
Orlando,Charlotte,489.94985,436.30300,80.95083
Orlando,Atlanta,475.77000,464.67900,47.04219
Orlando,Memphis,491.76929,492.28600,46.91038
Orlando,Washington,489.64834,427.02600,80.95083
Orlando,Cleveland,491.24331,476.10200,63.75810
Orlando,Golden State,490.97142,467.73600,80.95083
Orlando,Toronto,490.91656,466.04800,80.95083
Orlando,Toronto,490.91656,466.04800,80.95083
Orlando,Milwaukee,475.77000,459.13600,71.05219
Orlando,Houston,475.77000,462.83800,57.00485
Orlando,Chicago,490.52705,454.06300,80.95083
Orlando,Minnesota,475.77000,452.10000,80.95083
Orlando,Cleveland,475.77000,476.10200,48.78511
Orlando,San Antonio,475.77000,454.16400,80.95083
Orlando,Houston,490.81223,462.83800,80.95083
Orlando,Washington,475.77000,427.02600,80.95083
Orlando,LA Lakers,490.62529,457.08600,80.95083
Orlando,Charlotte,475.77000,436.30300,80.95083
Orlando,Dallas,491.22232,475.45600,70.39232
Orlando,Sacramento,490.92920,466.43700,80.95083
Orlando,LA Clippers,490.94181,466.82500,80.95083
Orlando,Washington,475.77000,427.02600,80.95083
Orlando,New Orleans,475.77000,424.09900,80.95083
Orlando,Atlanta,490.87207,464.67900,80.95083
Orlando,Boston,491.12037,472.31900,72.62733
Orlando,Indiana,475.77000,460.25200,66.59128
Orlando,Atlanta,475.77000,464.67900,47.04219
Golden State,Portland,467.73600,444.43200,80.95083
Golden State,Utah,467.73600,444.19700,80.95083
Golden State,LA Clippers,482.90781,466.82500,64.31554
Golden State,New Orleans,481.51922,424.09900,80.95083
Golden State,New Orleans,481.51922,424.09900,80.95083
Golden State,Houston,467.73600,462.83800,64.39968
Golden State,Washington,467.73600,427.02600,80.95083
Golden State,Boston,467.73600,472.31900,33.42572
Golden State,Cleveland,467.73600,476.10200,27.76978
Golden State,Okla City,467.73600,455.75900,52.83378
Golden State,Dallas,483.18832,475.45600,35.65891
Golden State,Memphis,483.73530,492.28600,40.89092
Golden State,LA Clippers,467.73600,466.82500,65.36702
Golden State,Atlanta,482.83807,464.67900,77.25493
Golden State,New Orleans,467.73600,424.09900,80.95083
Golden State,San Antonio,467.73600,454.16400,61.98459
Golden State,Brooklyn,482.50816,454.52800,80.95083
Golden State,Okla City,482.54817,455.75900,80.95083
Golden State,Phoenix,467.73600,462.77200,65.40563
Golden State,Denver,467.73600,470.14600,41.43400
Golden State,Houston,482.77824,462.83800,82.19700
Golden State,Minnesota,482.42925,452.10000,80.95083
Golden State,Minnesota,482.42925,452.10000,80.95083
Golden State,Memphis,467.73600,492.28600,18.08833
Golden State,Minnesota,467.73600,452.10000,70.56525
Golden State,Indiana,482.69419,460.25200,80.95083
Golden State,LA Lakers,482.59130,457.08600,80.95083
Golden State,LA Clippers,467.73600,466.82500,65.36702
Golden State,Phoenix,482.77609,462.77200,82.19700
Golden State,Cleveland,483.20932,476.10200,25.28913
Golden State,Philadelphia,481.94676,437.25400,80.95083
Golden State,Memphis,483.73530,492.28600,40.89092
Golden State,Sacramento,482.89520,466.43700,67.17556
Golden State,Miami,482.26428,447.02400,80.95083
Golden State,Detroit,467.73600,453.83200,60.90363
Golden State,Indiana,467.73600,460.25200,34.75385
Golden State,Toronto,467.73600,466.04800,54.39300
Golden State,Minnesota,467.73600,452.10000,70.56525
Golden State,Washington,481.61435,427.02600,80.95083
Golden State,Boston,483.08637,472.31900,44.15536
Golden State,Sacramento,467.73600,466.43700,51.96031
Golden State,Chicago,482.49305,454.06300,80.95083
Golden State,LA Lakers,482.59130,457.08600,80.95083
Golden State,Utah,482.17240,444.19700,80.95083
Golden State,Okla City,482.54817,455.75900,80.95083
Golden State,Phoenix,482.77609,462.77200,82.19700
Golden State,Orlando,483.19853,475.77000,40.19583
Golden State,Utah,467.73600,444.19700,80.95083
Golden State,LA Lakers,467.73600,457.08600,50.15618
Golden State,Chicago,467.73600,454.06300,55.37786
Golden State,Milwaukee,467.73600,459.13600,29.95875
Golden State,Dallas,467.73600,475.45600,27.50693
Golden State,Houston,467.73600,462.83800,64.39968
Golden State,Sacramento,467.73600,466.43700,51.96031
Golden State,Dallas,483.18832,475.45600,35.65891
Golden State,Charlotte,481.91585,436.30300,80.95083
Golden State,Orlando,467.73600,475.77000,28.30451
Golden State,Philadelphia,467.73600,437.25400,80.95083
Golden State,Charlotte,467.73600,436.30300,80.95083
Golden State,New York,467.73600,474.93400,30.34393
Golden State,Brooklyn,467.73600,454.52800,55.16798
Golden State,Detroit,482.48554,453.83200,80.95083
Golden State,Portland,482.18004,444.43200,80.95083
Golden State,Sacramento,482.89520,466.43700,67.17556
Golden State,New York,483.17136,474.93400,31.30015
Golden State,Denver,483.01575,470.14600,57.00485
Golden State,Toronto,482.88256,466.04800,67.08199
Golden State,Milwaukee,482.65792,459.13600,80.95083
Golden State,Atlanta,467.73600,464.67900,60.78011
Golden State,Miami,467.73600,447.02400,80.95083
Golden State,New Orleans,467.73600,424.09900,80.95083
Golden State,San Antonio,467.73600,454.16400,61.98459
Golden State,Memphis,467.73600,492.28600,18.08833
Golden State,LA Lakers,467.73600,457.08600,50.15618
Golden State,Denver,483.01575,470.14600,57.00485
Golden State,Houston,482.77824,462.83800,82.19700
Golden State,Phoenix,467.73600,462.77200,65.40563
Golden State,San Antonio,482.49633,454.16400,80.95083
Golden State,Portland,467.73600,444.43200,80.95083
Golden State,LA Clippers,482.90781,466.82500,64.31554
Philadelphia,Milwaukee,452.17592,459.13600,30.01904
Philadelphia,Toronto,437.25400,466.04800,18.08833
Philadelphia,Indiana,437.25400,460.25200,18.08833
Philadelphia,Detroit,452.00354,453.83200,44.98497
Philadelphia,Memphis,453.25330,492.28600,18.08833
Philadelphia,Phoenix,437.25400,462.77200,18.08833
Philadelphia,LA Clippers,437.25400,466.82500,18.08833
Philadelphia,LA Lakers,437.25400,457.08600,18.08833
Philadelphia,Charlotte,451.43385,436.30300,63.75810
Philadelphia,New York,452.68936,474.93400,18.08833
Philadelphia,Cleveland,452.72732,476.10200,18.08833
Philadelphia,Orlando,437.25400,475.77000,18.08833
Philadelphia,Miami,437.25400,447.02400,17.62774
Philadelphia,Memphis,437.25400,492.28600,18.08833
Philadelphia,Brooklyn,452.02616,454.52800,40.25192
Philadelphia,LA Clippers,452.42581,466.82500,18.08833
Philadelphia,Houston,452.29623,462.83800,23.76067
Philadelphia,Detroit,437.25400,453.83200,18.08833
Philadelphia,Charlotte,437.25400,436.30300,59.61265
